image_id,predicted_label
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Residential\Residential_1232.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Forest\Forest_2103.jpg,HerbaceousVegetation
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Residential\Residential_451.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\AnnualCrop\AnnualCrop_1226.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\AnnualCrop\AnnualCrop_1539.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\River\River_1487.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\PermanentCrop\PermanentCrop_434.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\AnnualCrop\AnnualCrop_907.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\PermanentCrop\PermanentCrop_1932.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Forest\Forest_27.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Highway\Highway_2150.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\River\River_2212.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Highway\Highway_986.jpg,HerbaceousVegetation
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\SeaLake\SeaLake_2806.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\SeaLake\SeaLake_1679.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\SeaLake\SeaLake_1579.jpg,HerbaceousVegetation
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\SeaLake\SeaLake_2861.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Forest\Forest_2167.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\PermanentCrop\PermanentCrop_394.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Industrial\Industrial_2377.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\AnnualCrop\AnnualCrop_2823.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Industrial\Industrial_106.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Highway\Highway_1354.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\River\River_284.jpg,SeaLake
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Residential\Residential_1236.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\SeaLake\SeaLake_413.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Industrial\Industrial_1213.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Residential\Residential_57.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\River\River_2440.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\SeaLake\SeaLake_815.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\River\River_1232.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Industrial\Industrial_1166.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\River\River_1835.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2358.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2749.jpg,SeaLake
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Highway\Highway_74.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Highway\Highway_478.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Residential\Residential_1538.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Forest\Forest_2414.jpg,HerbaceousVegetation
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Industrial\Industrial_2419.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_625.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\PermanentCrop\PermanentCrop_634.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\AnnualCrop\AnnualCrop_61.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Industrial\Industrial_2072.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Forest\Forest_1144.jpg,HerbaceousVegetation
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\PermanentCrop\PermanentCrop_1515.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Residential\Residential_2241.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Industrial\Industrial_1585.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Forest\Forest_1734.jpg,HerbaceousVegetation
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\SeaLake\SeaLake_1313.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\AnnualCrop\AnnualCrop_786.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\PermanentCrop\PermanentCrop_253.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Highway\Highway_2039.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\SeaLake\SeaLake_1473.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\PermanentCrop\PermanentCrop_1944.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Residential\Residential_1210.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\PermanentCrop\PermanentCrop_1430.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Highway\Highway_1655.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Residential\Residential_1879.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\PermanentCrop\PermanentCrop_1855.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Residential\Residential_1921.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\AnnualCrop\AnnualCrop_134.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\SeaLake\SeaLake_2490.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Pasture\Pasture_67.jpg,HerbaceousVegetation
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Forest\Forest_919.jpg,HerbaceousVegetation
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2308.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Industrial\Industrial_2298.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Pasture\Pasture_802.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\PermanentCrop\PermanentCrop_581.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\SeaLake\SeaLake_880.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Industrial\Industrial_2068.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\SeaLake\SeaLake_367.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\SeaLake\SeaLake_1915.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\SeaLake\SeaLake_2438.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\River\River_643.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Residential\Residential_1513.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Highway\Highway_2160.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Forest\Forest_444.jpg,SeaLake
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2844.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\AnnualCrop\AnnualCrop_2951.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Industrial\Industrial_652.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Pasture\Pasture_576.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\AnnualCrop\AnnualCrop_1462.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Pasture\Pasture_782.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\PermanentCrop\PermanentCrop_964.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Residential\Residential_1927.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Pasture\Pasture_575.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_906.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Forest\Forest_1993.jpg,HerbaceousVegetation
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\AnnualCrop\AnnualCrop_559.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Residential\Residential_2034.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\AnnualCrop\AnnualCrop_2230.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Residential\Residential_631.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\River\River_1289.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\AnnualCrop\AnnualCrop_2295.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Residential\Residential_2074.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\SeaLake\SeaLake_763.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\AnnualCrop\AnnualCrop_1520.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_1393.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Highway\Highway_1199.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\AnnualCrop\AnnualCrop_2321.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Industrial\Industrial_2150.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\AnnualCrop\AnnualCrop_2335.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Highway\Highway_1202.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Industrial\Industrial_429.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Forest\Forest_2798.jpg,HerbaceousVegetation
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Residential\Residential_1158.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Residential\Residential_2846.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Forest\Forest_1250.jpg,HerbaceousVegetation
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Industrial\Industrial_2034.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\River\River_253.jpg,HerbaceousVegetation
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Highway\Highway_306.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Residential\Residential_562.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\River\River_1164.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\AnnualCrop\AnnualCrop_2512.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Residential\Residential_1661.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Industrial\Industrial_938.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Forest\Forest_2593.jpg,HerbaceousVegetation
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Highway\Highway_545.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\SeaLake\SeaLake_1746.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2250.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\AnnualCrop\AnnualCrop_2117.jpg,HerbaceousVegetation
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\AnnualCrop\AnnualCrop_2367.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Industrial\Industrial_2498.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\PermanentCrop\PermanentCrop_2347.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\River\River_1769.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2320.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Forest\Forest_81.jpg,HerbaceousVegetation
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Forest\Forest_138.jpg,HerbaceousVegetation
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\PermanentCrop\PermanentCrop_737.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\River\River_2439.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\SeaLake\SeaLake_2747.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\AnnualCrop\AnnualCrop_2977.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\SeaLake\SeaLake_120.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\AnnualCrop\AnnualCrop_2776.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Pasture\Pasture_1757.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2637.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Residential\Residential_2695.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_687.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Highway\Highway_1295.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2409.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\AnnualCrop\AnnualCrop_2771.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\SeaLake\SeaLake_427.jpg,HerbaceousVegetation
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Forest\Forest_2303.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2214.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\AnnualCrop\AnnualCrop_2542.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Pasture\Pasture_937.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\SeaLake\SeaLake_978.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\PermanentCrop\PermanentCrop_1167.jpg,HerbaceousVegetation
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\AnnualCrop\AnnualCrop_1574.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\SeaLake\SeaLake_717.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\PermanentCrop\PermanentCrop_961.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Industrial\Industrial_1178.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Highway\Highway_2065.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\River\River_1336.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\SeaLake\SeaLake_1108.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Forest\Forest_2649.jpg,HerbaceousVegetation
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Pasture\Pasture_133.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Highway\Highway_1628.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\River\River_575.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Industrial\Industrial_1823.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Forest\Forest_74.jpg,HerbaceousVegetation
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\PermanentCrop\PermanentCrop_1665.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Forest\Forest_2463.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Residential\Residential_1815.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Forest\Forest_2175.jpg,HerbaceousVegetation
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\PermanentCrop\PermanentCrop_1394.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\River\River_1837.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Pasture\Pasture_1497.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2405.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\River\River_1961.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\AnnualCrop\AnnualCrop_2060.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\PermanentCrop\PermanentCrop_2026.jpg,HerbaceousVegetation
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_523.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Residential\Residential_2336.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Industrial\Industrial_616.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Pasture\Pasture_1658.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Residential\Residential_2310.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Highway\Highway_1275.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Forest\Forest_758.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Forest\Forest_2059.jpg,HerbaceousVegetation
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Forest\Forest_44.jpg,HerbaceousVegetation
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Pasture\Pasture_951.jpg,AnnualCrop
